Unix_time,DateString,ICAO,Latitude,Longitude,Elev,Temp,Dewp,Wdir,Wspd,Wgst,Vis,Pcp,Pcp3h,Pcp6h,Pcp24h,QcFlag,WxString,WxCode,Altimeter,Cvg1,Bas1,Cvg2,Bas2,Cvg3,Bas3,Length,Raw
1601530260,2020_10_01_05_31,CYGW, 55.270, -77.770,12,  4.0,  3.0,310,12,18,  5.00,,,,,2,BR,0,29.24,BKN,14,BKN,24,BKN,36,86,"CYGW 010531Z AUTO 31012G18KT 5SM BR BKN014 BKN024 BKN036 OVC046 04/03 A2924 RMK SLP903"
1601530260,2020_10_01_05_31,CYYW, 50.300, -88.900,351,  3.0,  2.0,330,5,,  9.00,,,,,2,,,29.84,SCT,20,OVC,140,,,74,"CYYW 010531Z AUTO 33005KT 300V010 9SM SCT020 OVC140 03/02 A2984 RMK SLP116"
1601530260,2020_10_01_05_31,EHWO, 51.450,   4.320,17, 15.0, 14.0,150,4,,  6.21,,,,,2,+DZ RA,2,29.56,OVC,76,,,,,67,"EHWO 010531Z AUTO 15004KT 110V190 9999 +DZRA OVC076 15/14 Q1001 BLU"
1601530260,2020_10_01_05_31,FAGG,-34.000,  22.370,193, 11.0, 11.0,0,3,,  1.86,,,,,0,RA,2,30.12,BKN,4,OVC,13,,,54,"FAGG 010531Z VRB03KT 3000 RA BKN004 OVC013 11/11 Q1020"
1601530260,2020_10_01_05_31,FAKM,-28.800,  24.770,1192, 17.0,-10.0,30,3,,  6.21,,,,,0,,,29.91,CAVOK,,,,,,39,"FAKM 010531Z 03003KT CAVOK 17/M10 Q1013"
1601530260,2020_10_01_05_31,K2DP, 35.680, -75.900,3,  9.0,,0,0,,  2.50,,,,,14,BR,0,30.02,CLR,,,,,,87,"K2DP 010531Z AUTO 00000KT 2 1/2SM BR CLR 09/ A3002 RMK AO2 VIS 2V10 LTG DSNT SE SLPNO $"
1601530260,2020_10_01_05_31,KAWO, 48.170,-122.170,42, 13.0, 13.0,0,0,,  1.75,,,,,14,BR,0,30.20,CLR,,,,,,76,"KAWO 010531Z AUTO 00000KT 1 3/4SM BR CLR 13/13 A3020 RMK AO2 VIS 1/2V5 PNO $"
1601530260,2020_10_01_05_31,KHST, 25.470, -80.370,2, 25.0, 23.0,170,3,, 10.00,,,,,6,-RA,2,29.95,BKN,12,,,,,94,"KHST 010531Z AUTO 17003KT 10SM -RA BKN012 25/23 A2995 RMK AO2 RAB31 TSE19 CIG 011 RWY24 SLP145"
1601530260,2020_10_01_05_31,KMEB, 34.780, -79.370,67, 13.9, 12.8,260,3,,  4.00,,,,,6,BR,0,30.03,CLR,,,,,,66,"KMEB 010531Z AUTO 26003KT 4SM BR CLR 14/13 A3003 RMK AO2 T01390128"
1601530260,2020_10_01_05_31,TJSJ, 18.430, -66.020,21, 25.0, 22.8,190,5,, 10.00,,,,,12,,,29.97,SCT,45,BKN,60,,,87,"TJSJ 010531Z 19005KT 10SM SCT045 BKN060 25/23 A2997 RMK AO2 TSE30 TS DSIPTD T02500228 $"
