Unix_time,DateString,ICAO,Latitude,Longitude,Elev,Temp,Dewp,Wdir,Wspd,Wgst,Vis,Pcp,Pcp3h,Pcp6h,Pcp24h,QcFlag,WxString,WxCode,Altimeter,Cvg1,Bas1,Cvg2,Bas2,Cvg3,Bas3,Length,Raw
1601531580,2020_10_01_05_53,KDEN, 39.850,-104.650,1640, 11.1, -0.6,70,5,, 10.00,   0.127,,   0.127,,4,,,30.43,BKN,120,,,,,109,"KDEN 010553Z 07005KT 10SM BKN120 11/M01 A3043 RMK AO2 RAB25E34 SLP251 P0000 60000 T01111006 10189 20100 53019"
1601531460,2020_10_01_05_51,KORD, 41.980, -87.930,200, 11.1,  5.0,270,8,, 10.00,,,,,4,,,29.87,FEW,55,,,,,97,"KORD 010551Z 27008KT 10SM FEW055 11/05 A2987 RMK AO2 SLP115 T01110050 10156 20111 401940111 50001"
1601531640,2020_10_01_05_54,KBOS, 42.370, -71.020,6, 15.0, 10.0,210,11,, 10.00,,,,,4,,,29.88,CLR,,,,,,84,"KBOS 010554Z 21011KT 10SM CLR 15/10 A2988 RMK AO2 SLP117 T01500100 10178 20144 51010"
1601531580,2020_10_01_05_53,KLAX, 33.930,-118.380,46, 22.8, 16.1,120,4,, 10.00,,,,,12,,,29.89,CLR,,,,,,86,"KLAX 010553Z 12004KT 10SM CLR 23/16 A2989 RMK AO2 SLP117 T02280161 10311 20222 51005 $"
1601531580,2020_10_01_05_53,KDFW, 32.900, -97.020,174, 18.3,  7.8,210,4,, 10.00,,,,,12,,,30.06,FEW,300,,,,,99,"KDFW 010553Z 21004KT 10SM FEW300 18/08 A3006 RMK AO2 SLP171 T01830078 10278 20183 403330111 51008 $"
1601531760,2020_10_01_05_56,KSFO, 37.620,-122.370,3, 19.4, 11.7,300,4,, 10.00,,,,,4,,,30.00,FEW,70,,,,,87,"KSFO 010556Z 30004KT 10SM FEW070 19/12 A3000 RMK AO2 SLP159 T01940117 10278 20194 50007"
1601531520,2020_10_01_05_52,KATL, 33.630, -84.450,296, 15.0, 11.1,260,3,, 10.00,,,,,4,,,30.05,CLR,,,,,,84,"KATL 010552Z 26003KT 10SM CLR 15/11 A3005 RMK AO2 SLP171 T01500111 10189 20150 58001"
1601531460,2020_10_01_05_51,KJFK, 40.630, -73.770,9, 16.7, 11.7,230,13,, 10.00,,,,,12,,,29.91,CLR,,,,,,86,"KJFK 010551Z 23013KT 10SM CLR 17/12 A2991 RMK AO2 SLP127 T01670117 10189 20167 51007 $"
1601531580,2020_10_01_05_53,KSEA, 47.450,-122.320,136, 16.1, 13.9,0,0,, 10.00,,,,,4,,,30.20,SCT,80,BKN,200,,,104,"KSEA 010553Z 00000KT 10SM SCT080 BKN200 16/14 A3020 RMK AO2 SLP232 FU SCT080 T01610139 10228 20161 51007"
1601531760,2020_10_01_05_56,KLAS, 36.070,-115.170,636, 26.1, -6.7,210,5,, 10.00,,,,,4,,,30.04,CLR,,,,,,85,"KLAS 010556Z 21005KT 10SM CLR 26/M07 A3004 RMK AO2 SLP148 T02611067 10361 20261 52007"
1601531580,2020_10_01_05_53,KTPA, 27.970, -82.530,11,,,30,4,, 10.00,,,,,4,,,30.04,BKN,38,,,,,87,"KTPA 010553Z 03004KT 10SM BKN038 21/13 A3004 RMK AO2 SLP171 T02060133 10233 20200 58001"
1601531580,2020_10_01_05_53,KPDX, 45.600,-122.620,7,,,320,4,, 10.00,,,,,4,,,30.17,BKN,100,,,,,97,"KPDX 010553Z 32004KT 10SM BKN100 19/15 A3017 RMK AO2 SLP215 FU BKN100 T01890150 10278 20183 51013"
