station,valid,lon,lat,elevation,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
SPNC,2025-02-22 18:00,-76.2048,-9.8788,1860.00,80.60,59.00,47.79,70.00,8.00,0.00,30.15,,6.21,,FEW,BKN,,,3000.00,11000.00,,,,,,,,,,81.11,SPNC 221800Z 07008KT 9999 FEW030 BKN110 27/15 Q1021 RMK PP000,
SPJR,2025-02-22 18:00,-78.4894,-7.1392,2622.00,64.40,55.40,72.56,150.00,6.00,0.00,30.33,,5.59,,SCT,BKN,,,2000.00,5000.00,,,VCSH,,,,,,,64.40,SPJR 221800Z 15006KT 120V200 9000 VCSH SCT020 BKN050 18/13 Q1027 RMK PP000,
SPPY,2025-02-22 18:00,-77.8561,-6.2018,2435.00,60.80,57.20,87.92,20.00,5.00,0.00,30.33,,4.97,,SCT,BKN,,,1000.00,4000.00,,,VCSH,,,,,,,60.80,SPPY 221800Z 02005KT 8000 VCSH SCT010 BKN040 16/14 Q1027 RMK SH N/NW PP000,
SPQT,2025-02-22 18:00,-73.3088,-3.7847,126.00,86.00,73.40,66.15,,3.00,0.00,29.88,,6.21,,SCT,BKN,,,1500.00,10000.00,,,,,,,,,,93.45,SPQT 221800Z VRB03KT 9999 SCT015 BKN100 30/23 Q1012 NOSIG RMK BIRD HAZARD RWY 06/24 PP000,
SPRU,2025-02-22 18:00,-79.1088,-8.0814,30.00,75.20,68.00,78.34,170.00,8.00,0.00,29.88,,4.97,,SCT,,,,15000.00,,,,,,,,,,,75.20,SPRU 221800Z 17008KT 8000 SCT150 24/20 Q1012 RMK PP000,
SPST,2025-02-22 18:00,-76.3732,-6.5087,282.00,87.80,73.40,62.47,190.00,3.00,0.00,29.88,,6.21,,SCT,BKN,,,1500.00,8000.00,,,,,,,,,,95.86,SPST 221800Z 19003KT 9999 SCT015 BKN080 31/23 Q1012 RMK PP000,
SPJJ,2025-02-22 18:00,-75.4734,-11.7831,3322.00,60.80,44.60,55.12,130.00,9.00,0.00,30.47,,6.21,,SCT,BKN,,,3000.00,8000.00,,,VCSH,,,,,,,60.80,SPJJ 221800Z 13009KT 9999 VCSH SCT030TCU BKN080 16/07 Q1032 RMK SH NE PP000,
SPJL,2025-02-22 18:00,-70.1582,-15.4671,3827.00,57.20,42.80,58.52,100.00,12.00,0.00,30.62,,6.21,,SCT,SCT,,,1800.00,8000.00,,,,,,,,,,57.20,SPJL 221800Z 10012KT 9999 SCT018 SCT080 14/06 Q1037 RMK BIRD HAZARD RWY 12/30 PP000,
SPME,2025-02-22 18:00,-80.3814,-3.5525,27.00,86.00,75.20,70.27,350.00,8.00,0.00,29.85,,6.21,,SCT,,,,2000.00,,,,,,,,,,,95.19,SPME 221800Z 35008KT 9999 SCT020 30/24 Q1011 RMK BIRD HAZARD RWY 32/14 PP000,
SPMS,2025-02-22 18:00,-76.1182,-5.8938,179.00,77.00,77.00,100.00,30.00,2.00,0.00,29.94,,1.86,,BKN,OVC,,,800.00,7000.00,,,RA,,,,,,,77.00,SPMS 221800Z 03002KT 3000 RA BKN008 OVC070 25/25 Q1014 RMK PP030,
