AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3; 
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: Please visit https://aeronet.gsfc.nasa.gov/new_web/data_usage.html to properly cite these data and contact principal investigators at https://aeronet.gsfc.nasa.gov/cgi-bin/site_info_v3
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Tucson,10:07:2021,13:14:27,191,191.551701,0.168403,0.176386,0.179280,-999.000000,-999.000000,0.192303,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.230525,-999.000000,-999.000000,0.252002,-999.000000,-999.000000,0.279963,0.299943,3.081384,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003030,0.002622,0.003339,-999.000000,-999.000000,0.003505,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004413,-999.000000,-999.000000,0.004255,-999.000000,-999.000000,0.006077,0.005175,0.024732,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.507456,0.702584,0.626466,0.459096,0.678533,-999.000000,lev15,1180,Tucson,32.233002,-110.953003,779.000000,81.239491,6.311947,30.000000,296.481133,0.185297,14:07:2021,9,1.639100,1.019600,0.869200,-999.,-999.,0.674900,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.499900,-999.,-999.,0.439800,-999.,-999.,0.379100,0.340000,0.937100,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Tucson,10:07:2021,13:16:26,191,191.553079,0.146023,0.156717,0.159921,-999.000000,-999.000000,0.173722,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.212649,-999.000000,-999.000000,0.234205,-999.000000,-999.000000,0.262986,0.283790,3.088458,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008042,0.006815,0.005680,-999.000000,-999.000000,0.004538,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002796,-999.000000,-999.000000,0.002919,-999.000000,-999.000000,0.001601,0.001467,0.027580,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.568921,0.768398,0.693313,0.520024,0.748157,-999.000000,lev15,1180,Tucson,32.233002,-110.953003,779.000000,80.851239,6.065384,30.300000,296.480793,0.185296,14:07:2021,9,1.639100,1.019600,0.869200,-999.,-999.,0.674900,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.499900,-999.,-999.,0.439800,-999.,-999.,0.379100,0.340000,0.937100,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Tucson,10:07:2021,13:18:51,191,191.554757,0.153582,0.164280,0.167977,-999.000000,-999.000000,0.181791,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.220941,-999.000000,-999.000000,0.242409,-999.000000,-999.000000,0.271574,0.293299,3.119413,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004751,0.003109,0.003412,-999.000000,-999.000000,0.003259,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002867,-999.000000,-999.000000,0.002437,-999.000000,-999.000000,0.003230,0.004989,0.082238,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.547269,0.746469,0.668011,0.500195,0.741863,-999.000000,lev15,1180,Tucson,32.233002,-110.953003,779.000000,80.376927,5.788707,30.400000,296.480378,0.185296,14:07:2021,9,1.639100,1.019600,0.869200,-999.,-999.,0.674900,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.499900,-999.,-999.,0.439800,-999.,-999.,0.379100,0.340000,0.937100,-999.,-999.,-999.,-999.,-999.,-999.,-999.
GSFC,10:07:2021,10:42:07,191,191.445914,0.015195,0.038568,0.052623,-999.000000,-999.000000,0.086390,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.155275,-999.000000,-999.000000,0.190431,-999.000000,-999.000000,0.234248,0.285280,2.889841,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000290,0.000467,0.000475,-999.000000,-999.000000,0.000835,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000867,-999.000000,-999.000000,0.000644,-999.000000,-999.000000,0.000486,0.009263,0.046709,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.901014,1.501880,1.859363,1.949606,1.561900,-999.000000,lev15,1072,GSFC,38.992500,-76.839833,87.000000,81.764777,6.678493,21.100000,324.463680,0.270795,14:07:2021,9,1.639600,1.020300,0.869500,-999.,-999.,0.675400,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.499200,-999.,-999.,0.439700,-999.,-999.,0.379800,0.339900,0.937500,-999.,-999.,-999.,-999.,-999.,-999.,-999.
GSFC,10:07:2021,10:45:39,191,191.448368,0.015686,0.039390,0.053501,-999.000000,-999.000000,0.087363,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.155584,-999.000000,-999.000000,0.189817,-999.000000,-999.000000,0.232233,0.274436,2.895100,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000248,0.000430,0.000372,-999.000000,-999.000000,0.000857,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001780,-999.000000,-999.000000,0.002282,-999.000000,-999.000000,0.002650,0.003928,0.024457,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.872150,1.463040,1.826314,1.923217,1.429161,-999.000000,lev15,1072,GSFC,38.992500,-76.839833,87.000000,81.134513,6.243363,21.300000,324.462762,0.270793,14:07:2021,9,1.639600,1.020300,0.869500,-999.,-999.,0.675400,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.499200,-999.,-999.,0.439700,-999.,-999.,0.379800,0.339900,0.937500,-999.,-999.,-999.,-999.,-999.,-999.,-999.
GSFC,10:07:2021,10:47:58,191,191.449977,0.015411,0.039227,0.053255,-999.000000,-999.000000,0.087053,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.155019,-999.000000,-999.000000,0.188901,-999.000000,-999.000000,0.231307,0.270085,2.896446,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000371,0.000384,0.000425,-999.000000,-999.000000,0.000783,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001296,-999.000000,-999.000000,0.001197,-999.000000,-999.000000,0.002125,0.002190,0.029817,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.872096,1.461923,1.823818,1.924922,1.388420,-999.000000,lev15,1072,GSFC,38.992500,-76.839833,87.000000,80.719572,5.986007,21.500000,324.462160,0.270792,14:07:2021,9,1.639600,1.020300,0.869500,-999.,-999.,0.675400,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.499200,-999.,-999.,0.439700,-999.,-999.,0.379800,0.339900,0.937500,-999.,-999.,-999.,-999.,-999.,-999.,-999.
GSFC,10:07:2021,10:49:55,191,191.451331,0.016392,0.040407,0.054742,-999.000000,-999.000000,0.088977,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.157816,-999.000000,-999.000000,0.192163,-999.000000,-999.000000,0.235088,0.272687,2.893011,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000259,0.000585,0.000390,-999.000000,-999.000000,0.000713,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001596,-999.000000,-999.000000,0.002022,-999.000000,-999.000000,0.002394,0.000880,0.035833,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.856817,1.455809,1.812387,1.907650,1.360360,-999.000000,lev15,1072,GSFC,38.992500,-76.839833,87.000000,80.369310,5.784467,21.700000,324.461653,0.270791,14:07:2021,9,1.639600,1.020300,0.869500,-999.,-999.,0.675400,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.499200,-999.,-999.,0.439700,-999.,-999.,0.379800,0.339900,0.937500,-999.,-999.,-999.,-999.,-999.,-999.,-999.
GSFC,10:07:2021,10:52:58,191,191.453449,0.016688,0.040978,0.055312,-999.000000,-999.000000,0.090080,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.159910,-999.000000,-999.000000,0.194673,-999.000000,-999.000000,0.237763,0.273247,2.909936,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000616,0.000779,0.000757,-999.000000,-999.000000,0.000585,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000480,-999.000000,-999.000000,0.000349,-999.000000,-999.000000,0.000948,0.001650,0.036620,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.860696,1.448868,1.814172,1.912670,1.319514,-999.000000,lev15,1072,GSFC,38.992500,-76.839833,87.000000,79.819718,5.493879,21.800000,324.460861,0.270789,14:07:2021,9,1.639600,1.020300,0.869500,-999.,-999.,0.675400,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.499200,-999.,-999.,0.439700,-999.,-999.,0.379800,0.339900,0.937500,-999.,-999.,-999.,-999.,-999.,-999.,-999.
GSFC,10:07:2021,10:54:56,191,191.454815,0.018846,0.043403,0.058141,-999.000000,-999.000000,0.093658,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.164792,-999.000000,-999.000000,0.200112,-999.000000,-999.000000,0.244584,0.279201,2.921860,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004173,0.004011,0.003868,-999.000000,-999.000000,0.003836,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003754,-999.000000,-999.000000,0.003974,-999.000000,-999.000000,0.003797,0.002988,0.054965,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.828020,1.442614,1.787115,1.877181,1.297680,-999.000000,lev15,1072,GSFC,38.992500,-76.839833,87.000000,79.464247,5.320834,21.900000,324.460350,0.270788,14:07:2021,9,1.639600,1.020300,0.869500,-999.,-999.,0.675400,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.499200,-999.,-999.,0.439700,-999.,-999.,0.379800,0.339900,0.937500,-999.,-999.,-999.,-999.,-999.,-999.,-999.
GSFC,10:07:2021,10:57:58,191,191.456921,0.018382,0.043123,0.057991,-999.000000,-999.000000,0.093561,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.164342,-999.000000,-999.000000,0.199387,-999.000000,-999.000000,0.242303,0.275495,2.922836,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001163,0.001883,0.002238,-999.000000,-999.000000,0.002916,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004799,-999.000000,-999.000000,0.005304,-999.000000,-999.000000,0.006321,0.008662,0.016124,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.826117,1.417959,1.781154,1.876733,1.259806,-999.000000,lev15,1072,GSFC,38.992500,-76.839833,87.000000,78.914375,5.073487,22.000000,324.459562,0.270786,14:07:2021,9,1.639600,1.020300,0.869500,-999.,-999.,0.675400,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.499200,-999.,-999.,0.439700,-999.,-999.,0.379800,0.339900,0.937500,-999.,-999.,-999.,-999.,-999.,-999.,-999.
