AERONET Data Download (Version 3 Direct Sun and Inversion Algorithms)
AERONET Version 3
Tucson
Version 3: Almucantar Level 2.0 Inversion
The following data are automatically cloud cleared and quality assured with pre-field and post-field calibration applied.
All Points,Contact: Please visit https://aeronet.gsfc.nasa.gov/new_web/data_usage.html to properly cite these data and contact principal investigators at https://aeronet.gsfc.nasa.gov/cgi-bin/site_info_v3
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_Coincident_Input[440nm],AOD_Coincident_Input[675nm],AOD_Coincident_Input[870nm],AOD_Coincident_Input[1020nm],Angstrom_Exponent_440-870nm_from_Coincident_Input_AOD,Average_Solar_Zenith_Angles_for_Flux_Calculation(Degrees),Solar_Zenith_Angle_for_Measurement_Start(Degrees),Sky_Residual(%),Sun_Residual(%),Coincident_AOD440nm,Scattering_Angle_Bin_3.2_to_<6_degrees[440nm],Scattering_Angle_Bin_6_to_<30_degrees[440nm],Scattering_Angle_Bin_30_to_<80_degrees[440nm],Scattering_Angle_Bin_80_degrees_and_over[440nm],Scattering_Angle_Bin_3.2_to_<6_degrees[675nm],Scattering_Angle_Bin_6_to_<30_degrees[675nm],Scattering_Angle_Bin_30_to_<80_degrees[675nm],Scattering_Angle_Bin_80_degrees_and_over[675nm],Scattering_Angle_Bin_3.2_to_<6_degrees[870nm],Scattering_Angle_Bin_6_to_<30_degrees[870nm],Scattering_Angle_Bin_30_to_<80_degrees[870nm],Scattering_Angle_Bin_80_degrees_and_over[870nm],Scattering_Angle_Bin_3.2_to_<6_degrees[1020nm],Scattering_Angle_Bin_6_to_<30_degrees[1020nm],Scattering_Angle_Bin_30_to_<80_degrees[1020nm],Scattering_Angle_Bin_80_degrees_and_over[1020nm],Surface_Albedo[440m],Surface_Albedo[675m],Surface_Albedo[870m],Surface_Albedo[1020m],If_Retrieval_is_L2(without_L2_0.4_AOD_440_threshold),If_AOD_is_L2,Last_Processing_Date(dd:mm:yyyy),Last_Processing_Time(hh:mm:ss),Instrument_Number,Latitude(Degrees),Longitude(Degrees),Elevation(m),Inversion_Data_Quality_Level,Retrieval_Measurement_Scan_Type
Tucson,14:04:2018,23:08:41,104,104.964363,0.064275,0.043166,0.038368,0.033686,0.774749,56.977243,56.353716,2.747889,0.123682,0.064275,4,10,7,5,4,9,7,5,4,10,8,4,4,10,8,4,0.100060,0.189030,0.290030,0.292670,1,1,16:05:2018,23:42:17,886,32.233002,-110.953003,779.000000,lev20,Almucantar
Tucson,14:04:2018,23:38:37,104,104.985150,0.065500,0.044487,0.039468,0.034915,0.759651,63.238980,62.608814,2.255196,0.110057,0.065500,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.103440,0.196840,0.303780,0.305120,1,1,16:05:2018,23:42:20,886,32.233002,-110.953003,779.000000,lev20,Almucantar
Tucson,15:04:2018,00:27:11,105,105.018877,0.067523,0.046683,0.041260,0.037183,0.736943,73.470741,72.838663,3.028287,0.054175,0.067523,4,10,7,6,4,10,7,5,4,10,7,5,4,9,7,5,0.112120,0.216780,0.338160,0.336330,1,1,16:05:2018,23:42:21,886,32.233002,-110.953003,779.000000,lev20,Almucantar
Tucson,15:04:2018,00:45:35,105,105.031655,0.069630,0.048185,0.042217,0.038202,0.746951,77.340213,76.710462,4.225825,0.053058,0.069630,4,10,7,6,4,10,7,6,4,10,7,6,4,9,7,6,0.116990,0.227960,0.357270,0.353680,1,1,16:05:2018,23:42:13,886,32.233002,-110.953003,779.000000,lev20,Almucantar
Key_Biscayne,14:04:2018,21:26:59,104,104.893738,0.141952,0.095825,0.082442,0.075438,0.811039,60.910526,60.237019,1.394440,0.099698,0.141952,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.065480,0.064840,0.074600,0.071150,1,1,12:02:2021,18:20:29,631,25.731966,-80.163330,10.000000,lev20,Almucantar
Key_Biscayne,14:04:2018,22:13:46,104,104.926227,0.134189,0.088455,0.075381,0.068701,0.860675,71.420863,70.747433,1.288048,0.045597,0.134189,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.108170,0.106580,0.115910,0.110900,1,1,12:02:2021,18:20:37,631,25.731966,-80.163330,10.000000,lev20,Almucantar
Key_Biscayne,14:04:2018,22:37:35,104,104.942766,0.129990,0.085911,0.073539,0.067028,0.850765,76.755013,76.084691,1.141735,0.024473,0.129990,4,10,7,6,4,10,7,5,4,10,7,4,4,10,7,4,0.144430,0.141750,0.150530,0.144150,1,1,12:02:2021,18:20:43,631,25.731966,-80.163330,10.000000,lev20,Almucantar
Sevilleta,14:04:2018,22:38:38,104,104.943495,0.046166,0.026177,0.027814,0.025244,0.804339,54.597792,53.997669,1.939745,0.303491,0.046166,4,10,8,4,4,10,8,4,4,10,8,4,4,10,8,4,0.100230,0.192920,0.274030,0.294640,1,1,07:06:2019,09:10:41,28,34.354721,-106.885002,1477.000000,lev20,Almucantar
Sevilleta,14:04:2018,23:08:35,104,104.964294,0.051885,0.031542,0.031956,0.028914,0.758447,60.651879,60.041196,1.656827,0.199290,0.051885,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.103830,0.199140,0.284770,0.305480,1,1,07:06:2019,09:11:13,28,34.354721,-106.885002,1477.000000,lev20,Almucantar
Rimrock,15:04:2018,00:35:02,105,105.024329,0.123134,0.090911,0.078740,0.072111,0.659875,70.907676,70.396155,2.158208,0.062289,0.123134,4,10,7,6,4,10,7,6,4,10,7,5,4,10,7,6,0.056040,0.106250,0.313340,0.332760,1,1,26:10:2018,22:41:14,664,46.487500,-116.991667,824.000000,lev20,Almucantar
Rimrock,15:04:2018,01:04:34,105,105.044838,0.118198,0.086335,0.074384,0.068178,0.683449,75.959848,75.446173,4.259707,0.048525,0.118198,4,10,7,5,4,10,6,6,4,10,5,4,4,10,5,4,0.059400,0.112820,0.338520,0.358240,1,1,26:10:2018,22:40:31,664,46.487500,-116.991667,824.000000,lev20,Almucantar
Kanpur,15:04:2018,01:27:59,105,105.061100,0.738107,0.505187,0.423700,0.389303,0.820958,74.122228,74.790256,2.596919,0.030681,0.738107,4,10,5,5,4,10,5,5,4,10,5,4,4,10,5,5,0.101200,0.185780,0.336500,0.347030,1,1,12:02:2021,18:25:40,1074,26.512778,80.231639,123.000000,lev20,Almucantar
Kanpur,15:04:2018,02:01:01,105,105.084039,0.729917,0.503978,0.425214,0.391867,0.799500,66.749142,67.419447,2.008474,0.041989,0.729917,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.093940,0.173740,0.311960,0.323200,1,1,12:02:2021,18:27:14,1074,26.512778,80.231639,123.000000,lev20,Almucantar
Kanpur,15:04:2018,02:46:30,105,105.115625,0.705250,0.491970,0.418255,0.386981,0.773535,56.599730,57.267329,1.917693,0.064309,0.705250,4,10,8,4,4,10,8,4,4,10,8,4,4,10,7,5,0.087580,0.163300,0.290440,0.302440,1,1,12:02:2021,18:27:23,1074,26.512778,80.231639,123.000000,lev20,Almucantar
Beijing,14:04:2018,23:26:52,104,104.976991,0.134796,0.094958,0.081554,0.073632,0.744337,69.388086,69.960380,1.663651,0.073291,0.134796,4,9,6,6,4,9,5,4,4,9,6,4,4,9,5,4,0.071940,0.135700,0.233180,0.233260,1,1,28:08:2018,11:28:16,48,39.976890,116.381370,92.000000,lev20,Almucantar
Beijing,15:04:2018,00:22:25,105,105.015567,0.149708,0.103234,0.090773,0.080740,0.746744,58.907473,59.464793,2.355700,0.118828,0.149708,4,9,7,4,4,9,7,5,3,10,7,5,3,9,7,4,0.065970,0.122330,0.208530,0.209570,1,1,28:08:2018,11:31:24,48,39.976890,116.381370,92.000000,lev20,Almucantar
Beijing,15:04:2018,00:55:22,105,105.038449,0.149852,0.102859,0.090628,0.081683,0.751227,52.894315,53.432156,2.378823,0.289465,0.149852,3,10,8,4,3,10,8,4,3,10,8,4,4,10,8,3,0.063700,0.117270,0.199070,0.200490,1,1,28:08:2018,11:34:27,48,39.976890,116.381370,92.000000,lev20,Almucantar
Railroad_Valley,14:04:2018,23:07:55,104,104.963831,0.066142,0.045791,0.041075,0.035514,0.714455,54.559865,54.002173,4.630098,0.289061,0.066142,4,10,8,4,4,10,8,4,4,10,8,4,4,10,8,4,0.254520,0.394960,0.441750,0.440150,1,1,16:12:2019,22:18:13,314,38.497000,-115.691000,1437.000000,lev20,Almucantar
Monterey,14:04:2018,23:20:00,104,104.972222,0.093026,0.067351,0.061927,0.057972,0.614277,51.598821,51.030413,4.316698,0.354471,0.093026,3,10,8,4,3,10,8,4,3,10,8,4,3,10,8,4,0.036240,0.058850,0.203210,0.206050,1,1,12:02:2021,18:27:53,959,36.592550,-121.854867,50.000000,lev20,Almucantar
Monterey,15:04:2018,00:16:50,105,105.011690,0.094674,0.068640,0.063026,0.059024,0.613895,62.661383,62.067322,4.259516,0.163711,0.094674,3,7,8,5,2,10,8,5,3,9,8,5,3,6,8,5,0.042890,0.066640,0.224490,0.225920,1,1,12:02:2021,18:28:49,959,36.592550,-121.854867,50.000000,lev20,Almucantar
Monterey,15:04:2018,01:09:56,105,105.048565,0.103463,0.077446,0.071470,0.067853,0.557462,73.253107,72.653107,3.092308,0.046556,0.103463,4,10,7,6,4,9,7,5,4,9,7,5,4,10,7,6,0.055800,0.081590,0.261510,0.260710,1,1,12:02:2021,18:29:20,959,36.592550,-121.854867,50.000000,lev20,Almucantar
La_Paz,14:04:2018,21:00:20,104,104.875231,0.029646,0.018341,0.014407,0.013226,1.069653,71.845252,71.157063,1.702255,0.037065,0.029646,4,10,5,6,4,10,6,6,4,10,6,6,4,10,6,6,0.082230,0.140910,0.262810,0.276040,1,1,09:08:2019,16:30:49,555,-16.539000,-68.066467,3439.000000,lev20,Almucantar
Gandhi_College,15:04:2018,01:46:57,105,105.074271,0.526018,0.374718,0.321439,0.298700,0.729455,66.405875,67.079915,2.938319,0.042168,0.526018,3,10,5,6,4,10,6,6,4,10,7,6,4,10,7,6,0.087300,0.162530,0.290120,0.309550,1,1,07:09:2019,05:48:11,1073,25.871000,84.127944,60.000000,lev20,Almucantar
Gandhi_College,15:04:2018,02:31:57,105,105.105521,0.540238,0.376938,0.319686,0.295272,0.776720,56.306623,56.978236,2.075871,0.029567,0.540238,4,10,8,4,4,10,8,4,4,10,8,4,4,10,8,4,0.080430,0.151680,0.269580,0.288940,1,1,12:02:2021,18:22:18,1073,25.871000,84.127944,60.000000,lev20,Almucantar
Gandhi_College,15:04:2018,02:58:37,105,105.124039,0.554555,0.385732,0.326732,0.301503,0.783194,50.358725,51.025436,2.304238,0.041622,0.554555,3,10,8,4,3,10,8,4,3,10,8,4,3,10,8,4,0.077890,0.147590,0.261570,0.280950,1,1,12:02:2021,18:20:31,1073,25.871000,84.127944,60.000000,lev20,Almucantar
Univ_of_Houston,14:04:2018,23:14:19,104,104.968275,0.093892,0.072238,0.062803,0.058915,0.594092,71.289450,70.639956,3.466044,0.079792,0.093892,4,10,6,6,4,10,6,6,4,10,7,6,4,10,7,6,0.060730,0.114760,0.314660,0.307600,1,1,04:05:2018,21:27:08,373,29.717700,-95.341600,65.000000,lev20,Almucantar
Univ_of_Houston,14:04:2018,23:37:30,104,104.984375,0.095895,0.074459,0.065152,0.061272,0.571278,76.300171,75.653011,4.804189,0.038146,0.095895,4,10,6,6,4,10,7,6,4,10,7,5,4,10,7,5,0.064150,0.121410,0.336190,0.325860,1,1,04:05:2018,21:27:02,373,29.717700,-95.341600,65.000000,lev20,Almucantar
Lahore,15:04:2018,02:42:40,105,105.112963,0.810130,0.585983,0.504622,0.465155,0.702337,63.103191,63.740103,3.497882,0.107937,0.810130,3,10,8,5,3,10,8,4,3,9,8,3,3,10,8,3,0.078630,0.148010,0.276100,0.278300,1,1,29:08:2021,04:27:09,410,31.479870,74.264060,209.000000,lev20,Almucantar
SANTA_CRUZ_UTEPSA,14:04:2018,21:02:09,104,104.876493,0.069653,0.035438,0.027074,0.022925,1.403816,77.052206,76.364739,3.651208,0.024550,0.069653,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.065080,0.126570,0.386200,0.389740,1,1,12:02:2021,18:22:08,925,-17.767325,-63.200961,432.000000,lev20,Almucantar
Manila_Observatory,14:04:2018,22:48:18,104,104.950208,0.114541,0.071904,0.058865,0.052304,0.988927,74.231666,74.950705,3.282400,0.069894,0.114541,3,8,7,6,3,9,7,5,3,9,7,5,3,8,7,5,0.053680,0.098700,0.231710,0.237740,1,1,12:02:2021,18:11:38,443,14.635250,121.077840,63.000000,lev20,Almucantar
Manila_Observatory,14:04:2018,23:08:57,104,104.964549,0.120552,0.074521,0.060567,0.053405,1.022457,69.271854,69.993306,2.529772,0.035366,0.120552,4,8,7,6,4,8,7,6,4,8,7,6,4,8,7,6,0.052320,0.095520,0.223600,0.229690,1,1,12:02:2021,18:12:11,443,14.635250,121.077840,63.000000,lev20,Almucantar
Manila_Observatory,14:04:2018,23:52:35,104,104.994850,0.125320,0.076858,0.062552,0.052880,1.033019,58.753035,59.477430,1.695306,0.083116,0.125320,4,10,7,5,4,10,7,5,4,10,7,5,3,10,8,5,0.050410,0.091020,0.212000,0.218250,1,1,12:02:2021,18:11:11,443,14.635250,121.077840,63.000000,lev20,Almucantar
Manila_Observatory,15:04:2018,00:17:32,105,105.012176,0.123698,0.077843,0.064227,0.054802,0.974878,52.724327,53.449536,2.047245,0.108172,0.123698,3,10,8,4,3,10,7,4,3,10,8,4,4,10,6,4,0.049690,0.089340,0.207580,0.213880,1,1,12:02:2021,18:11:49,443,14.635250,121.077840,63.000000,lev20,Almucantar
Goldstone,15:04:2018,01:04:18,105,105.044653,0.089495,0.062835,0.056877,0.050730,0.678502,76.226495,75.617294,3.553044,0.081832,0.089495,4,7,5,6,4,7,5,6,4,7,7,6,4,8,7,6,0.140340,0.270820,0.422790,0.442580,1,1,29:08:2021,04:09:18,604,35.233333,-116.791667,1100.000000,lev20,Almucantar
Pokhara,15:04:2018,02:34:58,105,105.107616,0.549654,0.295145,0.209743,0.175393,1.418553,56.037850,56.693466,1.277371,0.038812,0.549654,4,10,8,4,4,10,8,4,4,10,8,4,4,10,7,4,0.041220,0.072900,0.244000,0.250250,1,1,12:02:2021,18:06:27,978,28.186643,83.975180,800.000000,lev20,Almucantar
Key_Biscayne2,14:04:2018,21:28:08,104,104.894537,0.143556,0.096574,0.082402,0.072146,0.822668,61.168756,60.495172,1.078949,0.135853,0.143556,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.066450,0.065710,0.075400,0.071840,1,1,12:02:2021,17:29:46,632,25.731966,-80.163330,0.000000,lev20,Almucantar
Key_Biscayne2,14:04:2018,22:13:48,104,104.926250,0.131014,0.086239,0.072668,0.063764,0.872796,71.428344,70.754916,1.295509,0.071371,0.131014,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.108620,0.106970,0.116240,0.110940,1,1,12:02:2021,17:30:26,632,25.731966,-80.163330,0.000000,lev20,Almucantar
Key_Biscayne2,14:04:2018,22:49:23,104,104.950961,0.127565,0.084158,0.071424,0.063882,0.859969,79.384945,78.717482,1.491448,0.025336,0.127565,4,9,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.168060,0.165130,0.173570,0.165690,1,1,12:02:2021,17:29:15,632,25.731966,-80.163330,0.000000,lev20,Almucantar
Sandia_NM_PSEL,14:04:2018,22:36:36,104,104.942083,0.046095,0.027664,0.023843,0.020260,0.992548,54.636573,54.043110,1.821608,0.184190,0.046095,4,10,8,4,4,10,8,4,4,10,8,4,4,10,8,3,0.095050,0.182240,0.274250,0.284100,1,1,07:05:2018,19:18:54,621,35.054583,-106.540069,1662.500000,lev20,Almucantar
Sandia_NM_PSEL,14:04:2018,23:06:56,104,104.963148,0.048279,0.030626,0.026339,0.022793,0.908947,60.705254,60.100471,1.753598,0.166946,0.048279,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.098450,0.188780,0.285630,0.294440,1,1,07:05:2018,19:18:47,621,35.054583,-106.540069,1662.500000,lev20,Almucantar
Sandia_NM_PSEL,14:04:2018,23:58:50,104,104.999190,0.051656,0.033725,0.028854,0.025677,0.870893,71.252630,70.640682,2.348942,0.073763,0.051656,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.107640,0.206360,0.315670,0.321950,1,1,07:05:2018,19:18:15,621,35.054583,-106.540069,1662.500000,lev20,Almucantar
Sandia_NM_PSEL,15:04:2018,00:23:18,105,105.016181,0.053302,0.035544,0.030543,0.027564,0.832184,76.239191,75.628667,2.682526,0.054253,0.053302,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,5,0.114370,0.219310,0.337410,0.341660,1,1,07:05:2018,19:18:22,621,35.054583,-106.540069,1662.500000,lev20,Almucantar
Fresno_2,14:04:2018,23:57:35,104,104.998322,0.112340,0.080462,0.074358,0.074427,0.624681,60.538064,59.948834,1.206304,0.074319,0.112340,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.058060,0.108790,0.256480,0.252310,1,1,12:02:2021,18:20:05,29,36.785370,-119.773020,100.000000,lev20,Almucantar
Fresno_2,15:04:2018,00:50:41,105,105.035197,0.095945,0.065568,0.060001,0.059193,0.710867,71.075685,70.477261,2.973157,0.080077,0.095945,4,9,6,4,4,8,6,4,4,8,6,4,4,8,6,5,0.063470,0.117570,0.286300,0.278980,1,1,26:10:2018,22:40:20,29,36.785370,-119.773020,100.000000,lev20,Almucantar
Fresno_2,15:04:2018,01:15:35,105,105.052488,0.093425,0.063049,0.057431,0.056165,0.736533,76.040995,75.443473,2.500366,0.038064,0.093425,4,8,6,4,4,7,5,4,4,9,5,4,4,9,5,3,0.067440,0.124010,0.307590,0.298020,1,1,12:02:2021,18:20:46,29,36.785370,-119.773020,100.000000,lev20,Almucantar
Gangneung_WNU,14:04:2018,23:42:47,104,104.988044,0.280628,0.225842,0.208035,0.198725,0.447658,56.416271,56.989656,2.298897,0.109630,0.280628,4,10,8,4,4,10,8,4,4,10,8,4,4,10,7,4,0.052590,0.091640,0.216180,0.221040,1,1,12:02:2021,18:21:25,700,37.771000,128.867000,60.000000,lev20,Almucantar
Gangneung_WNU,15:04:2018,00:15:22,105,105.010671,0.302054,0.251190,0.234251,0.225144,0.380175,50.300800,50.853784,4.897263,0.381705,0.302054,3,10,8,4,3,10,8,4,3,10,8,4,3,10,8,4,0.050560,0.088710,0.209470,0.214840,1,1,12:02:2021,18:22:04,700,37.771000,128.867000,60.000000,lev20,Almucantar
Beijing-CAMS,14:04:2018,23:01:14,104,104.959190,0.148353,0.102489,0.088077,0.082436,0.777380,74.333349,74.906874,1.689713,0.041868,0.148353,4,10,4,6,4,10,4,6,4,10,5,6,4,10,5,6,0.073370,0.142410,0.244850,0.244770,1,1,21:11:2018,03:43:10,795,39.933330,116.316670,106.000000,lev20,Almucantar
Beijing-CAMS,14:04:2018,23:28:08,104,104.977870,0.142630,0.096990,0.083186,0.078372,0.804689,69.192218,69.764783,1.377749,0.051451,0.142630,4,10,7,6,4,10,6,6,4,10,6,6,4,10,5,6,0.068660,0.132120,0.227100,0.227510,1,1,21:11:2018,03:42:09,795,39.933330,116.316670,106.000000,lev20,Almucantar
Beijing-CAMS,15:04:2018,00:22:41,105,105.015752,0.154899,0.102950,0.089610,0.085216,0.821037,58.895137,59.452870,1.168984,0.055754,0.154899,4,10,7,5,4,10,7,5,3,11,7,5,3,10,8,5,0.062520,0.118490,0.203340,0.204560,1,1,21:11:2018,03:42:24,795,39.933330,116.316670,106.000000,lev20,Almucantar
Beijing-CAMS,15:04:2018,00:55:32,105,105.038565,0.144163,0.097064,0.084328,0.080207,0.803261,52.895167,53.433527,1.385129,0.085789,0.144163,3,10,8,4,3,10,8,4,3,10,8,4,4,10,8,4,0.060280,0.113350,0.194120,0.195720,1,1,12:02:2021,18:37:05,795,39.933330,116.316670,106.000000,lev20,Almucantar
Lumbini,15:04:2018,01:16:13,105,105.052928,0.654796,0.372770,0.277378,0.236855,1.263808,73.979287,74.641795,1.562763,0.020401,0.654796,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.090990,0.177550,0.351290,0.371870,1,1,12:02:2021,18:45:16,877,27.490000,83.280000,110.000000,lev20,Almucantar
Lumbini,15:04:2018,01:50:22,105,105.076644,0.710176,0.401852,0.297598,0.253030,1.279483,66.421429,67.085904,1.289491,0.026039,0.710176,3,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.083780,0.163060,0.320900,0.341800,1,1,12:02:2021,18:45:08,877,27.490000,83.280000,110.000000,lev20,Almucantar
Lumbini,15:04:2018,02:36:08,105,105.108426,0.710306,0.400051,0.297033,0.252276,1.283367,56.305071,56.965833,1.301036,0.058129,0.710306,4,10,8,4,4,10,8,4,4,10,8,4,4,10,8,4,0.077620,0.150700,0.294810,0.316270,1,1,12:02:2021,18:46:14,877,27.490000,83.280000,110.000000,lev20,Almucantar
USGS_Flagstaff_ROLO,14:04:2018,22:39:19,104,104.943970,0.100429,0.040936,0.048754,0.033952,1.168168,51.211668,50.629578,2.316870,0.698624,0.100429,3,10,8,4,3,10,8,4,3,10,8,4,3,10,8,4,0.044180,0.079500,0.192680,0.198170,1,1,02:10:2018,17:57:18,722,35.214840,-111.634420,2179.600000,lev20,Almucantar
USGS_Flagstaff_ROLO,14:04:2018,23:08:15,104,104.964062,0.095205,0.040077,0.046537,0.033108,1.151458,56.910495,56.313493,2.286257,0.621016,0.095205,4,10,7,5,4,10,8,4,4,10,8,4,4,10,8,4,0.044830,0.080430,0.200840,0.205240,1,1,02:10:2018,17:56:58,722,35.214840,-111.634420,2179.600000,lev20,Almucantar
USGS_Flagstaff_ROLO,14:04:2018,23:38:12,104,104.984861,0.087362,0.038507,0.043046,0.031388,1.130012,62.925241,62.319114,2.286286,0.474356,0.087362,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.045820,0.081900,0.212240,0.215160,1,1,02:10:2018,17:57:09,722,35.214840,-111.634420,2179.600000,lev20,Almucantar
USGS_Flagstaff_ROLO,15:04:2018,00:29:14,105,105.020301,0.082059,0.042833,0.043555,0.034767,0.991654,73.294077,72.683506,1.921753,0.228581,0.082059,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.048660,0.086240,0.242290,0.241540,1,1,02:10:2018,17:57:07,722,35.214840,-111.634420,2179.600000,lev20,Almucantar
USGS_Flagstaff_ROLO,15:04:2018,00:47:25,105,105.032928,0.080324,0.043962,0.043298,0.035618,0.960026,76.989572,76.380769,2.077156,0.150315,0.080324,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.050190,0.088630,0.258060,0.255370,1,1,02:10:2018,17:56:54,722,35.214840,-111.634420,2179.600000,lev20,Almucantar
NEON_MOAB,14:04:2018,22:43:01,104,104.946539,0.059465,0.039879,0.036553,0.030782,0.736007,54.546479,53.986155,3.930404,0.299605,0.059465,4,9,8,4,4,8,8,4,3,8,8,4,4,9,8,4,0.090460,0.183460,0.282190,0.305240,1,1,12:02:2021,18:23:17,936,38.248331,-109.388269,1799.000000,lev20,Almucantar
NEON_MOAB,14:04:2018,23:15:00,104,104.968750,0.056995,0.037382,0.033852,0.028729,0.786442,60.617129,60.041384,2.138497,0.183809,0.056995,3,10,8,5,3,9,8,5,3,9,8,4,3,8,8,5,0.094130,0.188210,0.291730,0.314380,1,1,06:12:2018,07:23:53,936,38.248331,-109.388269,1799.000000,lev20,Almucantar
Bakersfield,14:04:2018,23:25:50,104,104.976273,0.186803,0.127400,0.109083,0.092275,0.798572,54.579894,53.989234,1.844430,0.303930,0.186803,4,10,7,4,4,10,7,4,4,10,7,4,4,10,7,3,0.071880,0.136420,0.296140,0.297740,1,1,18:03:2019,21:33:29,191,35.331506,-119.000008,108.000000,lev20,Almucantar
Bakersfield,14:04:2018,23:56:15,104,104.997396,0.161756,0.112392,0.098658,0.085252,0.736955,60.638833,60.036510,2.107208,0.234590,0.161756,3,10,8,5,3,10,8,5,3,10,8,5,3,10,8,5,0.074490,0.140940,0.308290,0.309270,1,1,18:03:2019,21:33:27,191,35.331506,-119.000008,108.000000,lev20,Almucantar
Bakersfield,15:04:2018,00:48:17,105,105.033530,0.154444,0.105598,0.092249,0.082045,0.768294,71.174147,70.564326,2.066178,0.129196,0.154444,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.081870,0.153560,0.340670,0.340000,1,1,18:03:2019,21:33:43,191,35.331506,-119.000008,108.000000,lev20,Almucantar
Bakersfield,15:04:2018,01:12:44,105,105.050509,0.156006,0.106400,0.092842,0.083408,0.773693,76.140590,75.532067,2.228165,0.075100,0.156006,4,10,7,6,4,10,7,6,4,10,7,6,4,10,7,6,0.087370,0.162830,0.363910,0.361990,1,1,18:03:2019,21:33:53,191,35.331506,-119.000008,108.000000,lev20,Almucantar
NASA_KSC,14:04:2018,21:00:03,104,104.875035,0.181878,0.123898,0.109462,0.107512,0.760627,54.790038,54.139261,2.785242,0.123699,0.181878,4,10,8,4,4,10,8,4,4,10,8,4,4,10,8,4,0.036730,0.050680,0.194800,0.186760,1,1,12:02:2021,18:26:05,59,28.463763,-80.663476,1.200000,lev20,Almucantar
