StnObjID,StnID,ObsValue,ObsError,PreQC,dem_elev_m,rec_elev_m,latitude,longitude,datetime,variable_name
11929,SCMC1,43.1800000369549,4.318000003695491,0,1773,1798,41.275,-122.72,2021-01-01T12:00:00Z,snow_water_equivalent_mm
11929,SCMC1,0.34544,0.034544000000000005,0,1773,1798,41.275,-122.72,2021-01-01T12:00:00Z,snow_depth_m
11945,SDFC1,139.699995517731,13.9699995517731,0,2081,2057,41.35,-122.245,2021-01-01T12:00:00Z,snow_water_equivalent_mm
11945,SDFC1,0.0,0.0,0,2081,2057,41.35,-122.245,2021-01-01T12:00:00Z,snow_depth_m
15012,BRGS2,0.127,0.012700000000000001,0,437,433,43.55,-97.5,2021-01-01T14:00:00Z,snow_depth_m
18066,LPRM4,0.0,0.0,0,258,264,43.05,-83.35,2021-01-01T12:00:00Z,snow_water_equivalent_mm
18066,LPRM4,0.0,0.0,0,258,264,43.05,-83.35,2021-01-01T12:00:00Z,snow_depth_m
22135,BLCC1,157.480001449585,15.7480001449585,0,2198,2195,38.45,-120.035,2021-01-01T12:00:00Z,snow_water_equivalent_mm
22135,BLCC1,0.775716,0.0775716,0,2198,2195,38.45,-120.035,2021-01-01T12:00:00Z,snow_depth_m
23078,DRKN2,43.1800000369549,4.318000003695491,0,1975,1981,40.85,-115.2,2021-01-01T12:00:00Z,snow_water_equivalent_mm
23078,DRKN2,0.1524,0.015240000000000002,0,1975,1981,40.85,-115.2,2021-01-01T12:00:00Z,snow_depth_m
23179,PGLU1,25.3999996930361,2.53999996930361,0,2582,2545,37.7,-112.65,2021-01-01T12:00:00Z,snow_water_equivalent_mm
23179,PGLU1,0.1524,0.015240000000000002,0,2582,2545,37.7,-112.65,2021-01-01T12:00:00Z,snow_depth_m
23382,GBMU1,132.080003619194,13.208000361919401,0,3057,3048,39.3,-111.45,2021-01-01T12:00:00Z,snow_water_equivalent_mm
23382,GBMU1,3.3274,0.33274000000000004,0,3057,3048,39.3,-111.45,2021-01-01T12:00:00Z,snow_depth_m
23391,OARU1,40.6400002539158,4.0640000253915805,0,2310,2365,39.35,-112.2,2021-01-01T12:00:00Z,snow_water_equivalent_mm
23391,OARU1,0.2032,0.02032,0,2310,2365,39.35,-112.2,2021-01-01T12:00:00Z,snow_depth_m
31865,PNYP1,0.0,0.0,0,391,390,40.925,-79.2825,2021-01-01T13:00:00Z,snow_water_equivalent_mm
31865,PNYP1,0.0,0.0,0,391,390,40.925,-79.2825,2021-01-01T13:00:00Z,snow_depth_m
47475,SGUW1,12.699999846518,1.2699999846518002,0,1203,1219,46.2372,-117.3944,2021-01-01T12:00:00Z,snow_water_equivalent_mm
11929,SCMC1,43.1800000369549,4.318000003695491,0,1773,1798,41.275,-122.72,2021-01-01T12:00:00Z,snow_water_equivalent_mm
11929,SCMC1,0.34544,0.034544000000000005,0,1773,1798,41.275,-122.72,2021-01-01T12:00:00Z,snow_depth_m
11945,SDFC1,139.699995517731,13.9699995517731,0,2081,2057,41.35,-122.245,2021-01-01T12:00:00Z,snow_water_equivalent_mm
11945,SDFC1,0.0,0.0,0,2081,2057,41.35,-122.245,2021-01-01T12:00:00Z,snow_depth_m
15012,BRGS2,0.127,0.012700000000000001,0,437,433,43.55,-97.5,2021-01-01T14:00:00Z,snow_depth_m
18066,LPRM4,0.0,0.0,0,258,264,43.05,-83.35,2021-01-01T12:00:00Z,snow_water_equivalent_mm
