ObsValue,ObsError,PreQC,time,latitude,longitude,datetime,variable_name
9.96921e+36,9.96921e+36,9.96921e+36,3.0,44.05,-96.6,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,43.05,-96.15,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,41.55,-84.13,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,43.45,-83.4,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,43.8925,-70.255,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,41.11667,-84.6,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,40.65,-78.55,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,42.35,-93.1,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,46.15,-98.4,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,41.9516,-111.4916,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,43.826,-110.189,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,43.6,-104.9,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,42.99,-97.8625,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,45.05,-98.1,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,41.2,-96.2,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,42.08,-88.7075,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,43.78,-89.3,2019-02-15T05:00:00Z,snow_depth
9.96921e+36,9.96921e+36,9.96921e+36,3.0,41.95,-83.65,2019-02-15T05:00:00Z,snow_depth
